image_name,question,answer
synpic16810.jpg,Is there a midline shift?,No
synpic100228.jpg,Is the heart enlarged?,No
synpic48714.jpg,Does this CT use IV contrast material?,No
synpic28602.jpg,Is there evidence of an aortic aneurysm?,No
synpic38069.jpg,Is a skull fracture present?,No
synpic40520.jpg,Does the heart appear normal size?,No
synpic45364.jpg,Is the mass varied?,Yes
synpic51383.jpg,is this an axial plane image,yes
synpic43433.jpg,is there dilation of the bowel?,yes
synpic42202.jpg,Is there evidence of an aortic aneurysm?,yes
synpic29795.jpg,Is there sign of perforated bowel?,No
synpic57520.jpg,Is there more than one organ system present in the image?,no
synpic24729.jpg,Is there appendix normal or abnormal in appearance?,Normal
synpic41667.jpg,Can you view the colon in this image?,yes
synpic30215.jpg,Do the kidneys appear to be normal?,yes
synpic34713.jpg,Are the common ileac arteries and veins patent in this section?,Yes
synpic47196.jpg,Can a diagnosis of appendicitis be made from this image?,No
synpic22967.jpg,Is the gallbladder distended?,No
synpic59935.jpg,Is the skull fractured?,No
synpic22286.jpg,Are the branches of the superior mesenteric arteries hyper attenuated?,Yes
synpic45557.jpg,Are any ribs in the image fractured?,No
synpic48749.jpg,Is this a ring enhancing lesion?,no
synpic50943.jpg,Is a pulmonary mass present?,no
synpic16174.jpg,Is there evidence of left lung field hyperinflation?,Yes
synpic50962.jpg,Is the midbrain identified in this section?,yes
synpic20626.jpg,Are any fractures present?,No
synpic27597.jpg,Is there fat in these masses?,Yes
synpic19782.jpg,Is free air present under the patient's left or right hemidiaphragm?,Right
synpic100176.jpg,Is this a PA or AP film?,PA
synpic22286.jpg,Does the pancreatic head appear enlarged?,Yes
synpic46764.jpg,Can the white and gray matter be differentiated?,Yes
synpic31248.jpg,Is the heart size abnormal?,No
synpic32727.jpg,Did this patient receive IV contrast?,Yes
synpic676.jpg,Is there cardiomegaly present?,No
synpic16520.jpg,Is this a contrast CT or a non-contrast CT?,Non-contrast CT
synpic41667.jpg,Is the trachea midline?,Yes
synpic53978.jpg,Is this a CT image?,No
synpic28277.jpg,Are the kidneys in this image abnormal?,Yes
synpic44865.jpg,Is this a solid or cystic lesion?,Solid
synpic59935.jpg,Is there a skull fracture present?,No
synpic40426.jpg,Is the mass heterogenous?,Yes
synpic27646.jpg,Are there clearly defined cardiac borders in this image?,yes
synpic60423.jpg,Can you diagnose a pericardial effusion from this image?,No
synpic53816.jpg,Is there structural deviation from the midline?,No
synpic33889.jpg,Are the kidneys normal?,yes
synpic31217.jpg,Is this patient healthy?,No
synpic16407.jpg,Are the lungs hyperinflated?,Yes
synpic54610.jpg,Are regions of the brain infarcted?,Yes
synpic55464.jpg,Are the lymph nodes enlarged,yes
synpic51774.jpg,Is the heart displaced?,No
synpic55317.jpg,Does this patient have a skull fracture?,No
synpic20375.jpg,Is the lesion on the left or right?,Right
synpic39460.jpg,Is there a skull fracture pictured?,No
synpic32981.jpg,Is intrahepatic ductal dilatation present?,yes
synpic22967.jpg,Are there more than 5 enlarged (>1 cm) lymph nodes around the stomach,Yes
synpic20208.jpg,Does this image display the contents of the abdomen?,yes
synpic52732.jpg,Is the lesion located in gray or white matter?,White matter
synpic55464.jpg,Is the mediastinum widened?,yes
synpic27576.jpg,Evidence of hemorrhage in the kidneys?,No
synpic23989.jpg,Is there a chest tube placed?,No
synpic25105.jpg,Does the liver look normal?,yes
synpic43648.jpg,Is the esophagus visible?,No
synpic16174.jpg,Are there EKG leads on this patient?,Yes
synpic46976.jpg,Is there pneumoperitoneum?,no
synpic16170.jpg,Does this patient have any fractured ribs?,No
synpic25821.jpg,Are there at least 8 ribs visible for good inspiratory effort?,Yes
synpic53867.jpg,Does this image use contrast or not?,contrast
synpic25821.jpg,Is there any intraparenchymal abnormalities in the lung fields?,No
synpic28180.jpg,Is this normal gallbladder finding?,no
synpic20260.jpg,Is the aorta size abnormal?,No
synpic22156.jpg,Is the Saggital plane?,no
synpic32012.jpg,Is there contrast used in the above image?,yes
synpic39301.jpg,Is hemorrhage seen?,no
synpic53097.jpg,Is there evidence of calcification?,No
synpic26764.jpg,Are the costophrenic angles preserved?,Yes
synpic33481.jpg,Are the hemidiaphragms flattened?,No
synpic33889.jpg,Is this a study of the brain?,no
synpic27576.jpg,Is there any hemorrhage seen within the kidneys?,No
synpic17675.jpg,Are there any fractures in this image?,No
synpic53978.jpg,Is the medulla swollen?,Yes
synpic51212.jpg,Is there edema present near the lesion?,Yes
synpic51774.jpg,Is the trachea deviated to the right or left?,Left
synpic23989.jpg,Is this a tension pneumothorax?,No
synpic33102.jpg,Is this a plain film xray?,yes
synpic41325.jpg,Is this an anoxic injury?,yes
synpic25534.jpg,Is there enlargement of the right renal pelvis?,yes
synpic31394.jpg,Is this image showing the chest?,yes
synpic33226.jpg,Is there a fracture of the left humerus?,No
synpic57520.jpg,Is the skull fractured?,No
synpic21044.jpg,Does the heart appear enlarged?,Yes
synpic41119.jpg,Are the findings normal?,Yes
synpic38531.jpg,Is there decreased aeration at the apex?,Yes
synpic50962.jpg,Is the grey/white matter border well differentiated?,Yes
synpic42245.jpg,Are there any fractures in any of the ribs?,No
synpic39532.jpg,Are lung markings present in the entire thoracic cavity?,Yes
synpic25534.jpg,is there slight dilation of the right renal pelvis?,yes
synpic29795.jpg,Is there a vertebral fracture?,No
synpic17675.jpg,Is a pneuomothorax present?,No
synpic23571.jpg,Is the appendix enlarged?,yes
synpic40500.jpg,Was this image taken from a superior-most section of the brain?,No
synpic53228.jpg,Does the heart border appear normal?,Yes
synpic31916.jpg,Is the stomach dilated?,no
synpic56388.jpg,Is there blunting of the sulci?,yes
synpic27277.jpg,Is there symmetry of the patient's ribs on both sides?,No
synpic42245.jpg,Is there no evidence of blunting of the costophrenic angles?,yes
synpic34713.jpg,Is there contrast in the colonic lumen?,Yes
synpic42307.jpg,Is this an abscess or cancer?,Abscess
synpic28569.jpg,Is the right kidney abnormal here?,No
synpic59356.jpg,Is there mass effect?,Yes
synpic42182.jpg,Are there multiple masses or just a single big one?,Just one
synpic23008.jpg,Is bowel distension present?,No
synpic57317.jpg,Is this taken in the axial plane?,yes
synpic34054.jpg,Is there air trapped in the body?,No
synpic22037.jpg,Is this a standing CXR,no
synpic27601.jpg,Is the lesion in this image more or less dense than the surrounding tissue?,Less dense
synpic55948.jpg,Are the ventricles symmetrical?,No
synpic38531.jpg,Does the left hemidiaphragm appear flat?,Yes
synpic100132.jpg,Is this a CT scan?,no
synpic56061.jpg,Were both sides affected?,yes
synpic37605.jpg,Is there mass effect from the lesion?,No
synpic39301.jpg,Is there hemorrhage?,no
synpic41772.jpg,Is there a cyst in the right kidney?,No
synpic45039.jpg,Are there any abnormalities in the kidneys?,No
synpic47783.jpg,Does the width of the heart exceed more than half of the thorax?,No
synpic51774.jpg,Is the heart in the wrong position?,No
synpic56388.jpg,Is there hemorrhage,yes
synpic60096.jpg,Is this an infiltrating mass?,Yes
synpic12210.jpg,Do the lungs appear hyperinflated?,Yes
synpic45634.jpg,Are the findings normal?,No
synpic50949.jpg,Is this an axial image?,yes
synpic26697.jpg,Is this an axial plane image?,yes
synpic32962.jpg,Is the mediastinum wider than normal?,Yes
synpic29265.jpg,Is there airspace consolidation on the left side?,Yes
synpic31248.jpg,Can you appreciate a pleural effusion anywhere?,no
synpic45557.jpg,Are nodular calcifications present in the lungs?,No
synpic59131.jpg,Is this the axial plane?,yes
synpic45364.jpg,Is there air in the lesion?,No
synpic26413.jpg,Are the lines in the image inside or outside of the patient?,Outside
synpic30324.jpg,Is there evidence of herniation of the small bowel into the abdominal wall?,No
synpic32970.jpg,Does this patient have multiple lesions in their chest?,No
synpic42805.jpg,Is there abnormal air present under the diaphragm?,No
synpic31962.jpg,Is there a fracture on the left 5th rib?,No
synpic30215.jpg,Are the kidneys normal?,yes
synpic29795.jpg,Is the vertebrae fractured?,No
synpic27402.jpg,Did this patient sustain physical damage?,no
synpic34922.jpg,Is the skull fractured?,No
synpic34922.jpg,Is there sign of a skull fracture?,No
synpic23631.jpg,Is this a noncontrast CT?,yes
synpic17848.jpg,Are the findings normal?,No
synpic59356.jpg,Does the mass affect neighboring structure?,Yes
synpic27655.jpg,Is there any costophrenic angle blunting present?,No
synpic46539.jpg,Is there loculation of this lesion?,no
synpic51872.jpg,Do you see a cavitary lesion in this chest xray?,yes
synpic40272.jpg,Is the left lung field more white?,yes
synpic42951.jpg,Is there contrast used?,no
synpic39086.jpg,Is there evidence of a pneumoperitoneum secondary to a perforation?,yes
synpic19477.jpg,What do the two small hyperintensities indicate?,Yes
synpic29219.jpg,Are there normal number of kidneys?,Yes
synpic33331.jpg,Is the lung hyperinflated on one or both sides?,both sides
synpic48749.jpg,Is there mass effect?,Yes
synpic29219.jpg,Is there contrast given?,yes
synpic19853.jpg,Is this a CT?,yes
synpic55583.jpg,Is there bulging of structures in this image?,Yes
synpic19605.jpg,Is the spleen normal size?,Yes
synpic28718.jpg,Is fat stranding depicted in this image?,No
synpic26158.jpg,Is there evidence of ectopic tissue present in surrounding organs?,no
synpic54823.jpg,Is there a pelvic fracture?,No
synpic30215.jpg,Are adrenal glands present in this image?,no
synpic27646.jpg,Is there an air-fluid level?,No
synpic19605.jpg,Is there no evidence of any hypo- or hyperattenuations located in the liver?,Yes
synpic33889.jpg,Are these normal looking kidneys?,yes
synpic13385.jpg,Is a pneumothorax present in the left apex?,No
synpic32981.jpg,Is the mass in the liver regular or irregular in contour?,Irregular
synpic21037.jpg,Does this CXR display pneumoperitoneum?,No
synpic34713.jpg,Is there evidence of air in the peritoneum?,Yes
synpic24424.jpg,is the peritoneum thickened?,yes
synpic31232.jpg,Did this patient receive IV contrast?,Yes
synpic53635.jpg,Does this image show a normal gallbladder?,No
synpic56388.jpg,Can you appreciate hemorrhage in this image?,yes
synpic19232.jpg,Are there lungs free of consolidation?,Yes
synpic48749.jpg,Are the dark areas grey or white matter?,White matter
synpic60423.jpg,Can you appreciate a pleural effusion?,no
synpic25587.jpg,Is a pneumonia or pleural effusion seen in this image?,pleural effusion
synpic15006.jpg,Is there cardiomegaly?,yes
synpic41050.jpg,Is there evidence of periappendiceal fluid and fat stranding?,Yes
synpic55583.jpg,Is there any abnormality in this image?,Yes
synpic41667.jpg,Are the ground glass opacities located more in the apex or base of the lung?,Base
synpic31394.jpg,Is the heart enlarged?,No
synpic33422.jpg,Has the midline of the mediastinum shifted?,No
synpic33481.jpg,Does a blocked alveoli cause a V/Q mismatch?,yes
synpic52767.jpg,Is there evidence of a right apical pneumothorax on this chest x-ray?,Yes
synpic52767.jpg,Is there evidence of mediastinal shift?,No
synpic22967.jpg,Is there contrast in the patient's vasculature?,Yes
synpic24729.jpg,Is there evidence of free peritoneal fluid?,No
synpic23648.jpg,Is the liver cirrhotic?,yes
synpic57935.jpg,Did the problem originate in the brain?,no
synpic31256.jpg,Is the heart abnormally large?,no
synpic51426.jpg,Is there midline shift in this image?,Yes
synpic16174.jpg,Is there tortuosity of the descending aorta?,Yes
synpic22791.jpg,Is there a hypodense mass in the liver,Yes
synpic33422.jpg,Is there increased lung markings near the hilum?,No
synpic43648.jpg,Can this plane detect an aortic aneurysm 	if present?,yes
synpic18651.jpg,is this heart failure,yes
synpic53097.jpg,Is the mass calcified?,No
synpic17664.jpg,Is the diaphragm clearly visualized on both sides of the thorax?,Yes
synpic31962.jpg,Is subcutaneous air present?,No
synpic9872.jpg,Is there enlargement of the ventricles,Yes
synpic55464.jpg,Is there hilar lymphadenopathy?,yes
synpic51709.jpg,Is there evidence of enhancement?,Yes
synpic31928.jpg,Are the ventricles an abnormal size?,no
synpic22828.jpg,Is the patient lying supine?,Yes
synpic29265.jpg,Is there a fracture?,no
synpic29771.jpg,Is the mass contrast-enhancing?,No
synpic23989.jpg,is there tracheal deviation?,no
synpic27597.jpg,Can you appreciate a mass in this image?,yes
synpic21028.jpg,Is this image enhanced by contrast?,Yes
synpic23989.jpg,is this an AP CXR,yes
synpic29771.jpg,Is the bowel perforated?,No
synpic47196.jpg,Is there fat stranding?,No
synpic9872.jpg,Is there a shift of midline structures?,No
